species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Quercus spp,Kharsu,96,18,4,85.04051136,27.44336253,6.563372894,1.312674579,7.876047473,6.551662868,5.241330294,185.0960069,2.634717179,9.867854603,Felling Tree,
Schima wallichii,Chilaune,75,15,1,85.03826665,27.44907989,2.508519036,0.501703807,3.010222844,2.500791259,2.000633007,70.65175446,1.009589837,3.781235343,Felling Tree,
Terminalia alata,Saj,72,30,1,85.03986906,27.44629446,4.637835346,0.927567069,5.565402416,4.604729853,3.683783882,130.0917227,1.881618533,7.047260425,Felling Tree,
Trewia nudiflora,Gamhari,51,21,3,85.03851724,27.4483346,1.707426725,0.341485345,2.04891207,1.686321136,1.349056909,47.64154003,0.699855161,2.621180376,Felling Tree,
Acacia catechu,Khayar,87,20,3,85.04392343,27.45399341,3.617458228,0.723491646,4.340949874,3.605164985,2.884131988,101.8522559,1.456817886,5.456246764,Felling Tree,
Adina cardifolia,Karma,61,22,1,85.04372641,27.45159979,2.434911767,0.486982353,2.92189412,2.414305834,1.931444668,68.208389,0.990449452,3.709548511,Felling Tree,
Albizia spp,Siris,13,16,3,85.03949448,27.4496847,0.11757713,0.023515426,0.141092556,0.084355691,0.067484553,2.383196732,0.073608004,0.275685407,Felling Tree,
Alnus nepalensis,Uttis,97,27,1,85.04186796,27.44714331,8.31578407,1.663156814,9.978940884,8.30272848,6.642182784,234.5666924,3.3367581,12.49722135,Felling Tree,
Anogeissus latifolia,Banjhi,100,21,2,85.04291081,27.44651028,5.322147641,1.064429528,6.386577169,5.306102946,4.244882357,149.906747,2.141694812,8.021328885,Felling Tree,
Bombax ceiba,Simal,86,25,2,85.04687936,27.44821836,5.488197324,1.097639465,6.585836789,5.469716245,4.375772996,154.5291106,2.210063792,8.277392481,Felling Tree,
Cedrela toona,Tooni,19,27,3,85.04620268,27.44675195,0.334065303,0.066813061,0.400878364,0.285580554,0.228464443,8.068153275,0.172413921,0.645745022,Felling Tree,
Abies spp,Thingre Salla,83,26,2,85.04032568,27.45226051,5.817802968,1.163560594,6.981363562,5.808554916,4.646843933,164.1018994,2.334519629,8.74351921,Felling Tree,
Acacia catechu,Khayar,19,16,4,85.03659648,27.43952779,0.233059383,0.046611877,0.279671259,0.198008676,0.15840694,5.594093579,0.121264319,0.454173478,Felling Tree,
Adina cardifolia,Karma,84,26,4,85.04276406,27.45033101,5.112374599,1.02247492,6.134849519,5.092875766,4.074300613,143.8827039,2.060548906,7.717411634,Felling Tree,
Albizia spp,Siris,25,23,3,85.04470234,27.45307925,0.528072165,0.105614433,0.633686599,0.492889669,0.394311735,13.92500063,0.239374863,0.896535069,Felling Tree,
Alnus nepalensis,Uttis,72,24,1,85.04590206,27.4457299,4.223421148,0.84468423,5.068105377,4.208474237,3.36677939,118.8968041,1.701325987,6.372007443,Felling Tree,
Anogeissus latifolia,Banjhi,18,19,3,85.04425476,27.44386406,0.241553229,0.048310646,0.289863875,0.201612176,0.161289741,5.695898808,0.128574134,0.481551064,Felling Tree,
Bombax ceiba,Simal,48,15,1,85.0409434,27.45031768,1.188943478,0.237788696,1.426732173,1.173626315,0.938901052,33.15700897,0.487831121,1.827082851,Felling Tree,
Cedrela toona,Tooni,73,22,4,85.04561336,27.44677448,3.535320444,0.707064089,4.242384532,3.513432445,2.810745956,99.26065021,1.431638576,5.361942233,Felling Tree,
Dalbergia sissoo,Sissoo,64,25,3,85.03724857,27.43901154,2.645159866,0.529031973,3.174191839,2.618786603,2.095029282,73.98533059,1.079162557,4.04180733,Felling Tree,
Eugenia Jambolana,Jamun,25,18,4,85.04196893,27.44768863,0.381295503,0.076259101,0.457554603,0.347835868,0.278268694,9.826975465,0.179285909,0.671482804,Felling Tree,
Hymenodictyon excelsum,Bhudkul,93,16,4,85.04605939,27.44617769,4.518400069,0.903680014,5.422080083,4.504107426,3.603285941,127.248962,1.818794142,6.811963078,Felling Tree,
Lagerstroemia parviflora,Botdhayero,93,29,3,85.03861131,27.4410168,6.265235774,1.253047155,7.518282929,6.245040725,4.99603258,176.4333918,2.522250349,9.446630519,Felling Tree,
Michelia champaca,Chanp,61,27,2,85.04565175,27.44841739,3.385476636,0.677095327,4.062571963,3.361207215,2.688965772,94.96001954,1.373606192,5.144592478,Felling Tree,
Quercus spp,Kharsu,43,28,4,85.04703315,27.44509447,1.881570969,0.376314194,2.257885162,1.85756557,1.486052456,52.47949666,0.771832707,2.890759201,Felling Tree,
Shorea robusta,Sal,76,15,2,85.03922216,27.4493657,3.121337208,0.624267442,3.745604649,3.108987962,2.48719037,87.83438175,1.25841428,4.713162096,Felling Tree,
Terminalia alata,Saj,27,20,1,85.04539138,27.44647002,0.528981707,0.105796341,0.634778049,0.49531903,0.396255224,13.99363437,0.238522825,0.893343913,Felling Tree,
Trewia nudiflora,Gamhari,96,24,2,85.04629512,27.44981404,6.045799869,1.209159974,7.254959843,6.03020561,4.824164488,170.3639216,2.430795355,9.104102454,Felling Tree,
Tsuga spp,Dhupi Salla,50,21,2,85.03713382,27.44195373,1.991880208,0.398376042,2.39025625,1.979525666,1.583620533,55.92508403,0.806635717,3.021107554,Felling Tree,
Terai spp,Terai Spp,91,30,1,85.04638428,27.44443862,7.281207817,1.456241563,8.73744938,7.255825969,5.804660775,204.9898539,2.932788605,10.98422699,Felling Tree,
Hill spp,Hill spp,54,25,1,85.04546432,27.44973789,2.228077457,0.445615491,2.673692949,2.199786833,1.759829466,62.14784965,0.913863482,3.422709672,Felling Tree,
Abies spp,Thingre Salla,58,20,3,85.03923146,27.45089086,2.366795172,0.473359034,2.840154206,2.356928246,1.885542597,66.58737116,0.954611609,3.575324378,Felling Tree,
Adina cardifolia,Karma,60,16,2,85.04685998,27.44332795,1.785094603,0.357018921,2.142113523,1.769352885,1.415482308,49.98733306,0.726631216,2.721465227,Felling Tree,
Alnus nepalensis,Uttis,77,19,2,85.03990272,27.44888284,3.849712135,0.769942427,4.619654562,3.838367308,3.070693846,108.440632,1.548960716,5.801350995,Felling Tree,
Bombax ceiba,Simal,66,18,2,85.04675959,27.44451817,2.487033386,0.497406677,2.984440063,2.471634898,1.977307919,69.82803596,1.007132144,3.772030502,Felling Tree,
Cedrela toona,Tooni,60,21,1,85.03729071,27.44258167,2.366163724,0.473232745,2.839396469,2.342966809,1.874373447,66.19293596,0.965023022,3.614318435,Felling Tree,
Eugenia Jambolana,Jamun,67,24,3,85.03717978,27.43967228,3.111809839,0.622361968,3.734171807,3.085243411,2.468194729,87.16355639,1.265977078,4.741487182,Felling Tree,
Michelia champaca,Chanp,16,22,1,85.04004121,27.44678824,0.241725737,0.048345147,0.290070885,0.215989818,0.172791855,6.102092505,0.11727903,0.439247304,Felling Tree,
Quercus spp,Kharsu,85,17,2,85.04228822,27.44509961,4.948869252,0.98977385,5.938643102,4.936973464,3.949578771,139.4781894,1.989064331,7.449679143,Felling Tree,
Terminalia alata,Saj,65,28,2,85.03871121,27.4458164,3.612314935,0.722462987,4.334777922,3.579922228,2.863937783,101.1391036,1.470840139,5.508764567,Felling Tree,
Trewia nudiflora,Gamhari,55,16,3,85.04396442,27.45017462,1.522726974,0.304545395,1.827272368,1.507115739,1.205692591,42.57867214,0.621579777,2.328014147,Felling Tree,
Terai spp,Terai Spp,56,23,3,85.04372965,27.44990852,2.376680521,0.475336104,2.852016625,2.350868976,1.880695181,66.4161861,0.971321445,3.637908033,Felling Tree,
Hill spp,Hill spp,24,16,4,85.03890879,27.44202528,0.344165942,0.068833188,0.41299913,0.31147548,0.249180384,8.799730505,0.163818746,0.613553357,Felling Tree,
Abies spp,Thingre Salla,52,17,2,85.04082454,27.45179908,1.646536513,0.329307303,1.975843815,1.637328322,1.309862657,46.25740679,0.665981158,2.494311453,Felling Tree,
Adina cardifolia,Karma,32,25,3,85.03730168,27.44356018,0.820664411,0.164132882,0.984797293,0.786022434,0.628817947,22.20651717,0.355979345,1.333255975,Felling Tree,
Albizia spp,Siris,94,29,4,85.03795154,27.44560528,6.804701253,1.360940251,8.165641504,6.78040035,5.42432028,191.5582434,2.741321224,10.26712069,Felling Tree,
Alnus nepalensis,Uttis,64,20,4,85.04397464,27.44405888,2.843097983,0.568619597,3.41171758,2.829224775,2.26337982,79.93057932,1.14833776,4.300890486,Felling Tree,
Anogeissus latifolia,Banjhi,28,23,4,85.0382571,27.44514163,0.623611181,0.124722236,0.748333417,0.586865162,0.46949213,16.57997372,0.278841287,1.044349389,Felling Tree,
Cedrela toona,Tooni,72,22,4,85.04409651,27.44441063,3.445397897,0.689079579,4.134477476,3.423365809,2.738692647,96.71610922,1.39578483,5.227658538,Felling Tree,
Abies spp,Thingre Salla,40,28,2,85.03942122,27.44629541,1.79256496,0.358512992,2.151077952,1.772259713,1.417807771,50.06945608,0.733270181,2.746330267,Felling Tree,
Albizia spp,Siris,12,22,3,85.04153411,27.45473152,0.138911541,0.027782308,0.16669385,0.092069338,0.07365547,2.601120832,0.09303838,0.34845835,Felling Tree,
Alnus nepalensis,Uttis,58,16,1,85.04427873,27.44837547,1.91060387,0.382120774,2.292724644,1.898409913,1.51872793,53.63342123,0.773996713,2.898864095,Felling Tree,
Anogeissus latifolia,Banjhi,47,26,2,85.03717156,27.44173757,1.727362663,0.345472533,2.072835196,1.696997338,1.35759787,47.9431615,0.715237326,2.678791483,Felling Tree,
Bombax ceiba,Simal,99,23,2,85.0391406,27.44234909,6.448414312,1.289682862,7.738097175,6.432707755,5.146166204,181.7353157,2.591930971,9.707606631,Felling Tree,
Cedrela toona,Tooni,26,16,3,85.04315383,27.45515858,0.403901456,0.080780291,0.484681747,0.375795096,0.300636077,10.61687286,0.18404567,0.689309626,Felling Tree,
Dalbergia sissoo,Sissoo,76,29,1,85.04084894,27.44701074,4.072906156,0.814581231,4.887487388,4.044870306,3.235896245,114.2747051,1.651591143,6.185734617,Felling Tree,
Hymenodictyon excelsum,Bhudkul,61,18,3,85.04182347,27.45433162,2.184795025,0.436959005,2.62175403,2.164993952,1.731995161,61.16488952,0.889758868,3.332430218,Felling Tree,
Pinus roxburghii,Khote Salla,92,21,2,85.03900574,27.4416537,6.444403497,1.288880699,7.733284197,6.434766493,5.147813195,181.7934786,2.585471002,9.683411993,Felling Tree,
Quercus spp,Kharsu,37,15,2,85.04022342,27.44876945,0.876766653,0.175353331,1.052119984,0.860603106,0.688482484,24.31355239,0.363637499,1.361938199,Felling Tree,
Schima wallichii,Chilaune,43,16,2,85.03701225,27.44126683,0.975070885,0.195014177,1.170085062,0.958521438,0.76681715,27.07991762,0.403267912,1.510366711,Felling Tree,
Shorea robusta,Sal,37,18,4,85.04250729,27.44827707,0.924054371,0.184810874,1.108865245,0.902282309,0.721825847,25.49106324,0.387039398,1.44958576,Felling Tree,
Tsuga spp,Dhupi Salla,98,18,2,85.04592658,27.44778566,5.629894821,1.125978964,6.755873785,5.624018818,4.499215055,158.8884299,2.25665873,8.451905356,Felling Tree,
Terai spp,Terai Spp,55,23,1,85.04252596,27.45413809,2.301513543,0.460302709,2.761816252,2.275441641,1.820353313,64.28523113,0.941462939,3.526078424,Felling Tree,
Abies spp,Thingre Salla,60,23,4,85.04483292,27.45210861,2.916129389,0.583225878,3.499355267,2.905032035,2.324025628,82.07226784,1.175329639,4.401983667,Felling Tree,
Acacia catechu,Khayar,37,16,2,85.0472798,27.44729896,0.698813553,0.139762711,0.838576263,0.678834438,0.543067551,19.17826763,0.295508713,1.106774205,Felling Tree,
Albizia spp,Siris,68,24,2,85.0407182,27.4444343,3.204677464,0.640935493,3.845612956,3.181273944,2.545019156,89.87658797,1.300593801,4.871137831,Felling Tree,
Anogeissus latifolia,Banjhi,48,26,4,85.03823938,27.4457889,1.792187846,0.358437569,2.150625416,1.762194466,1.409755573,49.78509513,0.740869843,2.774793418,Felling Tree,
Cedrela toona,Tooni,83,17,4,85.041026,27.44720716,3.696758196,0.739351639,4.436109836,3.679817535,2.943854028,103.9613219,1.492255807,5.588973061,Felling Tree,
Dalbergia sissoo,Sissoo,10,29,4,85.0439014,27.44671392,0.141468753,0.028293751,0.169762504,0.06430455,0.05144364,1.8167167,0.118318864,0.443141813,Felling Tree,
Hymenodictyon excelsum,Bhudkul,36,20,1,85.04437603,27.444898,0.851937701,0.17038754,1.022325241,0.823141308,0.658513046,23.25519068,0.363812195,1.36259249,Felling Tree,
Lagerstroemia parviflora,Botdhayero,82,18,4,85.03833872,27.44161072,3.174694523,0.634938905,3.809633427,3.160777219,2.528621775,89.29751941,1.281011652,4.797796449,Felling Tree,
Pinus roxburghii,Khote Salla,77,25,3,85.04180928,27.45223713,5.449621403,1.089924281,6.539545683,5.436147127,4.348917702,153.580724,2.190627981,8.204599181,Felling Tree,
Pinus wallichiana,Gobre Salla,46,17,2,85.0411563,27.4456389,1.185536008,0.237107202,1.42264321,1.172813335,0.938250668,33.13404086,0.484392542,1.814204277,Felling Tree,
Quercus spp,Kharsu,76,19,1,85.03948204,27.44835891,4.315785699,0.86315714,5.178942839,4.302139836,3.441711869,121.5430221,1.73723097,6.506483035,Felling Tree,
Schima wallichii,Chilaune,98,25,1,85.04795722,27.44744163,6.819627894,1.363925579,8.183553473,6.810379832,5.448303866,192.4052165,2.735249607,10.24438055,Felling Tree,
Shorea robusta,Sal,31,24,3,85.04262287,27.44333176,0.839171096,0.167834219,1.007005315,0.808514522,0.646811618,22.84195823,0.360193698,1.349040067,Felling Tree,
Trewia nudiflora,Gamhari,37,15,4,85.04754968,27.44701796,0.701696851,0.14033937,0.842036222,0.682489109,0.545991287,19.28151852,0.296044934,1.108782526,Felling Tree,
Tsuga spp,Dhupi Salla,66,28,1,85.04652951,27.44899767,4.401641328,0.880328266,5.281969594,4.388553664,3.510842931,123.9843649,1.771126663,6.633433194,Felling Tree,
Hill spp,Hill spp,33,23,2,85.03899845,27.44146489,0.836229785,0.167245957,1.003475742,0.800190128,0.640152102,22.60677944,0.36332364,1.360762696,Felling Tree,
Albizia spp,Siris,73,28,4,85.04177924,27.44521038,4.214330531,0.842866106,5.057196637,4.188019062,3.350415249,118.3189094,1.706781388,6.392439655,Felling Tree,
Alnus nepalensis,Uttis,13,30,4,85.04516971,27.44560027,0.201440014,0.040288003,0.241728017,0.125524714,0.100419771,3.546294091,0.141308246,0.529244366,Felling Tree,
Bombax ceiba,Simal,43,24,3,85.04662839,27.44618491,1.575344805,0.315068961,1.890413766,1.54920435,1.23936348,43.76774949,0.651050286,2.438390583,Felling Tree,
Cedrela toona,Tooni,87,16,2,85.03990977,27.44341021,3.855446792,0.771089358,4.626536151,3.839624183,3.071699346,108.4761409,1.554836805,5.823358819,Felling Tree,
Abies spp,Thingre Salla,12,25,1,85.03658324,27.44187806,0.199587747,0.039917549,0.239505297,0.141922303,0.113537842,4.009554846,0.125967454,0.471788218,Felling Tree,
Acacia catechu,Khayar,95,23,2,85.04501361,27.44476996,4.846155859,0.969231172,5.815387031,4.832927886,3.866342309,136.5387187,1.949044722,7.299792965,Felling Tree,
Adina cardifolia,Karma,39,19,1,85.03846549,27.4434177,0.931683072,0.186336614,1.118019686,0.907656493,0.726125195,25.64289341,0.391894491,1.46776963,Felling Tree,
Alnus nepalensis,Uttis,29,19,4,85.04120676,27.44781004,0.601724394,0.120344879,0.722069273,0.576296493,0.461037194,16.2813902,0.261032079,0.977648237,Felling Tree,
Cedrela toona,Tooni,75,30,3,85.03729542,27.44136815,4.702277973,0.940455595,5.642733568,4.674952012,3.73996161,132.0756223,1.902771958,7.126486735,Felling Tree,
Dalbergia sissoo,Sissoo,26,20,3,85.03794319,27.44506598,0.476879535,0.095375907,0.572255442,0.443726523,0.354981218,12.53605522,0.217274224,0.813761139,Felling Tree,
Eugenia Jambolana,Jamun,42,23,4,85.04430361,27.44891414,1.246434231,0.249286846,1.495721077,1.21434289,0.971474312,34.30732389,0.524246765,1.963471029,Felling Tree,
Hymenodictyon excelsum,Bhudkul,74,21,3,85.04502294,27.45071813,3.592461683,0.718492337,4.310954019,3.572359136,2.857887309,100.925433,1.45306671,5.442197415,Felling Tree,
Michelia champaca,Chanp,11,22,2,85.040303,27.45252345,0.120609743,0.024121949,0.144731692,0.0932776,0.07462208,2.635256373,0.070109612,0.262582815,Felling Tree,
Pinus roxburghii,Khote Salla,11,18,2,85.0426039,27.4523975,0.092871333,0.018574267,0.1114456,0.036819251,0.029455401,1.040208645,0.081990199,0.307079397,Felling Tree,
Quercus spp,Kharsu,12,18,4,85.04438343,27.45425653,0.109608942,0.021921788,0.13153073,0.077744567,0.062195654,2.196420847,0.069335077,0.259681935,Felling Tree,
Schima wallichii,Chilaune,21,15,3,85.04234658,27.44368561,0.248732656,0.049746531,0.298479187,0.210690245,0.168552196,5.952370229,0.129926991,0.486617945,Felling Tree,
Terminalia alata,Saj,42,27,1,85.03964086,27.4482453,1.559786037,0.311957207,1.871743244,1.522737389,1.218189911,43.02001126,0.653553333,2.447765292,Felling Tree,
Terai spp,Terai Spp,99,29,2,85.04663405,27.44488264,8.192516249,1.63850325,9.831019499,8.169069336,6.535255469,230.7905863,3.29576403,12.34368551,Felling Tree,
Hill spp,Hill spp,38,17,3,85.04264963,27.451198,0.846772479,0.169354496,1.016126975,0.8210578,0.65684624,23.19632792,0.359280734,1.345620728,Felling Tree,
Acacia catechu,Khayar,58,20,3,85.04321349,27.44379994,1.854708091,0.370941618,2.225649709,1.837402683,1.469922146,51.90985962,0.755727563,2.83044031,Felling Tree,
Adina cardifolia,Karma,88,16,3,85.03923289,27.44982805,3.639187358,0.727837472,4.367024829,3.626826069,2.901460855,102.4642197,1.465563974,5.489003647,Felling Tree,
Albizia spp,Siris,66,26,2,85.04375776,27.44713001,3.285045922,0.657009184,3.942055107,3.259419788,2.60753583,92.08434558,1.334519277,4.998199539,Felling Tree,
Abies spp,Thingre Salla,99,29,3,85.03747295,27.44601476,8.863495628,1.772699126,10.63619475,8.854726784,7.083781427,250.161616,3.552413327,13.30491883,Felling Tree,
Acacia catechu,Khayar,52,25,3,85.03798492,27.44517382,1.960641356,0.392128271,2.352769627,1.936628753,1.549303002,54.71317074,0.803466625,3.009238295,Felling Tree,
Albizia spp,Siris,20,17,2,85.04101769,27.45370198,0.266196749,0.05323935,0.319436099,0.237159925,0.18972794,6.700185292,0.129708159,0.485798347,Felling Tree,
Alnus nepalensis,Uttis,81,22,2,85.04478638,27.44706378,4.866960473,0.973392095,5.840352568,4.854468046,3.883574437,137.1472662,1.956778131,7.328757044,Felling Tree,
Cedrela toona,Tooni,96,15,1,85.04092713,27.44850619,4.412819842,0.882563968,5.29538381,4.398440929,3.518752743,124.2636975,1.776631067,6.654048941,Felling Tree,
Dalbergia sissoo,Sissoo,31,18,4,85.03691675,27.43827937,0.574997449,0.11499949,0.689996939,0.547638804,0.438111043,15.47176005,0.251885896,0.94339287,Felling Tree,
Eugenia Jambolana,Jamun,68,19,4,85.03989332,27.44614938,2.623619003,0.524723801,3.148342804,2.60199116,2.081592928,73.51082977,1.066749876,3.995317888,Felling Tree,
Hymenodictyon excelsum,Bhudkul,94,28,1,85.04119834,27.45264817,7.17896192,1.435792384,8.614754304,7.15685156,5.725481248,202.1936526,2.889273056,10.8212474,Felling Tree,
Michelia champaca,Chanp,23,16,4,85.03762061,27.44500839,0.37174001,0.074348002,0.446088012,0.352698434,0.282158747,9.964351503,0.163929265,0.613967286,Felling Tree,
Pinus wallichiana,Gobre Salla,90,23,3,85.04581205,27.44346424,5.361808525,1.072361705,6.43417023,5.352277364,4.281821892,151.2112556,2.152348338,8.061229731,Felling Tree,
Quercus spp,Kharsu,84,18,3,85.03869679,27.44466751,5.046600513,1.009320103,6.055920616,5.034113021,4.027290417,142.2225529,2.028630198,7.597865912,Felling Tree,
Schima wallichii,Chilaune,91,30,3,85.04109323,27.45030314,7.162765561,1.432553112,8.595318673,7.150572844,5.720458275,202.0162678,2.874860398,10.76726741,Felling Tree,
Terminalia alata,Saj,92,25,2,85.04600811,27.44368704,6.216504541,1.243300908,7.459805449,6.190819375,4.9526555,174.9015432,2.507149949,9.390074717,Felling Tree,
Tsuga spp,Dhupi Salla,10,21,4,85.04613557,27.44390164,0.113252593,0.022650519,0.135903111,0.0633993,0.05071944,1.791141796,0.085183672,0.319039969,Felling Tree,
Terai spp,Terai Spp,85,19,2,85.03795306,27.44473282,4.168761343,0.833752269,5.002513611,4.151713824,3.321371059,117.2932225,1.681142553,6.296414055,Felling Tree,
Hill spp,Hill spp,38,17,4,85.03903089,27.44222273,0.846772479,0.169354496,1.016126975,0.8210578,0.65684624,23.19632792,0.359280734,1.345620728,Felling Tree,
Adina cardifolia,Karma,28,22,1,85.04348634,27.45032846,0.572204551,0.11444091,0.686645462,0.538518795,0.430815036,15.21410374,0.255830426,0.958166389,Felling Tree,
